order_id,customer_id,order_amount,category,payment_method,tier,city,state,pincode,pincode_base_rto,address,address_completeness_score,has_house_number,account_age_days,previous_orders,previous_returns,historical_return_rate,orders_last_1hr,ip_reputation_score,phone_carrier_verified,delivery_attempt_history_score,is_loss,ground_truth_prob
ord_107500,cust_7001,2100.48,Home & Kitchen,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House behind mandir, call when reach",0.35,0,53,29,0,0.0,1,0.99,0,0.58,1,0.7796
ord_107501,cust_7729,3821.38,Consumer Electronics & Audio,Credit_Card,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Office #870, Technopark Phase 1, MG Road",0.81,1,5,0,0,0.0,1,0.83,1,0.7,0,0.2478
ord_107502,cust_2950,4667.74,Consumer Electronics & Audio,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Flat 95, Cyber Heights, Station Road, Near Axis Bank ATM",0.96,1,0,0,0,0.0,1,0.72,1,0.57,1,0.6722
ord_107503,cust_5954,2655.98,Consumer Electronics & Audio,COD,Tier-2/3,Patna,Bihar,800013,0.38,"Office #524, Technopark Phase 1, Station Road",0.85,1,5,0,0,0.0,1,0.72,1,0.47,1,0.7151
ord_107504,cust_7858,2864.46,Consumer Electronics & Audio,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"Flat 355, Galaxy Apartments, Link Road, Near Water Tank",0.77,1,380,1,0,0.0,1,0.85,1,0.37,1,0.5174
ord_107505,cust_6241,2624.9,Consumer Electronics & Audio,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"Office #930, Technopark Phase 1, Link Road",0.74,1,38,29,1,0.03,1,0.86,1,0.98,1,0.4893
ord_107506,cust_9860,28768.04,Smartphones & Laptops,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House No. 825, 2nd Floor, Sai Residency, Civil Lines",0.72,1,413,3,1,0.33,1,0.8,1,0.81,0,0.3696
ord_107507,cust_1861,17290.7,Luxury Watches & Jewelry,UPI,Tier-1,Hyderabad,Telangana,500032,0.11,"Villa 145, Green Valley Enclave, Civil Lines, Opp Water Tank",0.78,1,1,0,0,0.0,1,0.85,1,0.99,0,0.2339
ord_107508,cust_4931,966.97,Beauty & Personal Care,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House No. 848, 2nd Floor, Royal Palms, Brigade Road",0.98,1,1,0,0,0.0,1,0.74,1,0.93,1,0.2903
ord_107509,cust_6628,12850.46,Luxury Watches & Jewelry,COD,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Behind primary school, village post",0.19,0,6,0,0,0.0,1,0.72,1,0.59,1,0.9385
ord_107510,cust_1158,2169.34,Home & Kitchen,Credit_Card,Tier-2/3,Surat,Gujarat,395001,0.19,"House No. 28, 2nd Floor, Surya Towers, Link Road",0.79,1,1,0,0,0.0,1,0.72,1,0.91,0,0.2759
ord_107511,cust_4282,1427.4,Beauty & Personal Care,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #992, Technopark Phase 1, MG Road",0.88,1,676,28,0,0.0,3,0.31,1,0.86,1,0.4591
ord_107512,cust_8802,1676.24,Consumer Electronics & Audio,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"Main market shop, call me on delivery",0.25,0,4,0,0,0.0,1,0.89,1,0.77,1,0.8157
ord_107513,cust_5042,4517.42,Consumer Electronics & Audio,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Flat 279, Galaxy Apartments, Ring Road, Near St. Mary School",0.78,1,4,0,0,0.0,1,0.84,1,0.51,1,0.7226
ord_107514,cust_7876,1525.96,Home & Kitchen,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Villa 486, Green Valley Enclave, Station Road, Opp Metro Pillar 142",0.95,1,445,13,0,0.0,1,0.81,1,0.48,0,0.3579
ord_107515,cust_7132,23178.33,Smartphones & Laptops,COD,Tier-1,Delhi NCR,Delhi,122001,0.14,"Main market shop, call me on delivery",0.43,0,5,0,0,0.0,1,0.98,1,0.87,1,0.8951
ord_107516,cust_1204,9296.57,Luxury Watches & Jewelry,Credit_Card,Tier-1,Pune,Maharashtra,411057,0.12,"Office #858, Technopark Phase 1, Civil Lines",0.8,1,124,8,1,0.12,2,0.84,1,0.9,1,0.2526
ord_107517,cust_4545,816.42,Beauty & Personal Care,UPI,Tier-1,Hyderabad,Telangana,500032,0.11,"Flat 763, Sai Residency, Ring Road, Near Metro Pillar 142",0.99,1,175,4,0,0.0,1,0.97,1,0.8,0,0.1282
ord_107518,cust_1624,8624.26,Luxury Watches & Jewelry,Netbanking,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 708, Royal Palms, Gandhi Nagar 4th Cross, Near Metro Pillar 142",0.97,1,1,0,0,0.0,2,0.9,1,0.73,1,0.2079
ord_107519,cust_2347,3650.03,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"House behind mandir, call when reach",0.27,0,184,15,0,0.0,1,0.74,1,0.84,0,0.4506
ord_107520,cust_2526,2040.74,Home & Kitchen,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Villa 335, Green Valley Enclave, Civil Lines, Opp St. Mary School",0.83,1,3,0,0,0.0,1,0.89,1,0.77,1,0.6369
ord_107521,cust_8065,1787.6,Fashion & Apparel,Credit_Card,Tier-2/3,Patna,Bihar,800001,0.38,"Near banyan tree, post office road",0.16,0,130,8,4,0.5,1,0.95,1,1.0,1,0.7279
ord_107522,cust_3360,30576.13,Smartphones & Laptops,Netbanking,Tier-2/3,Guwahati,Assam,781005,0.31,"House No. 380, 2nd Floor, Surya Towers, Gandhi Nagar 4th Cross",0.91,1,6,0,0,0.0,1,0.92,1,0.93,1,0.2762
ord_107523,cust_8953,25235.7,Smartphones & Laptops,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Behind primary school, village post",0.41,0,508,32,14,0.44,1,0.92,1,0.51,1,0.9195
ord_107524,cust_2898,22397.17,Smartphones & Laptops,COD,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Villa 654, Green Valley Enclave, Ring Road, Opp St. Mary School",0.9,1,7,0,0,0.0,1,0.89,1,0.42,0,0.8245
ord_107525,cust_3405,2395.82,Fashion & Apparel,UPI,Tier-1,Mumbai,Maharashtra,400092,0.12,"Office #547, Technopark Phase 1, Link Road",0.93,1,6,0,0,0.0,1,0.72,1,0.71,0,0.2113
ord_107526,cust_7650,3354.41,Fashion & Apparel,COD,Tier-2/3,Surat,Gujarat,395003,0.19,"Villa 506, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp City Mall",0.83,1,6,0,0,0.0,1,0.74,0,0.42,0,0.7624
ord_107527,cust_9001,1511.25,Consumer Electronics & Audio,UPI,Tier-1,Bengaluru,Karnataka,560068,0.1,"House No. 563, 2nd Floor, Royal Palms, Brigade Road",0.73,1,350,18,0,0.0,1,0.97,0,0.75,0,0.24
ord_107528,cust_3045,24075.92,Smartphones & Laptops,Credit_Card,Tier-1,Mumbai,Maharashtra,400076,0.12,"Office #443, Technopark Phase 1, Link Road",0.81,1,5,0,0,0.0,1,0.88,1,0.93,0,0.2507
ord_107529,cust_9016,1775.13,Fashion & Apparel,UPI,Tier-1,Chennai,Tamil Nadu,600096,0.11,"House behind mandir, call when reach",0.23,0,256,29,0,0.0,1,0.89,1,0.7,0,0.3204
ord_107530,cust_1867,23766.65,Luxury Watches & Jewelry,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Villa 423, Green Valley Enclave, MG Road, Opp Axis Bank ATM",0.74,1,6,0,0,0.0,1,0.72,1,0.46,1,0.846
ord_107531,cust_5653,1711.29,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"House No. 33, 2nd Floor, Royal Palms, Civil Lines",0.89,1,7,0,0,0.0,1,0.92,0,0.88,1,0.7273
ord_107532,cust_5826,2744.09,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Guwahati,Assam,781001,0.31,"Flat 962, Shanti Niketan, Civil Lines, Near Water Tank",0.75,1,34,25,0,0.0,1,0.86,1,0.81,0,0.2207
ord_107533,cust_7418,16563.93,Luxury Watches & Jewelry,Credit_Card,Tier-1,Delhi NCR,Delhi,110085,0.14,"Behind primary school, village post",0.28,0,0,0,0,0.0,1,0.77,1,0.88,0,0.4691
ord_107534,cust_5851,2526.47,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"House behind mandir, call when reach",0.41,0,3,0,0,0.0,7,0.21,1,0.7,1,0.9397
ord_107535,cust_9258,25875.75,Smartphones & Laptops,Netbanking,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Near banyan tree, post office road",0.39,0,211,1,0,0.0,2,0.74,1,0.83,1,0.4955
ord_107536,cust_3380,758.63,Beauty & Personal Care,Netbanking,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"House No. 291, 2nd Floor, Sai Residency, Ring Road",0.75,1,3,0,0,0.0,1,0.88,1,0.89,0,0.312
ord_107537,cust_9219,11399.72,Luxury Watches & Jewelry,UPI,Tier-2/3,Patna,Bihar,800020,0.38,"House No. 546, 2nd Floor, Cyber Heights, Station Road",0.98,1,232,34,17,0.5,1,0.96,1,0.78,1,0.4147
ord_107538,cust_2157,31611.63,Smartphones & Laptops,COD,Tier-1,Delhi NCR,Delhi,110020,0.14,"Villa 679, Green Valley Enclave, Station Road, Opp Water Tank",0.7,1,4,0,0,0.0,1,0.94,1,0.78,0,0.8115
ord_107539,cust_6859,19773.78,Smartphones & Laptops,UPI,Tier-2/3,Surat,Gujarat,395007,0.19,"Flat 917, Galaxy Apartments, Civil Lines, Near St. Mary School",0.95,1,662,23,19,0.83,1,0.97,1,0.9,0,0.4477
ord_107540,cust_6448,35621.21,Smartphones & Laptops,Netbanking,Tier-1,Bengaluru,Karnataka,560068,0.1,"Flat 709, Galaxy Apartments, Civil Lines, Near City Mall",0.79,1,292,5,5,1.0,1,0.75,1,0.84,1,0.5121
ord_107541,cust_2647,36642.64,Smartphones & Laptops,Credit_Card,Tier-1,Bengaluru,Karnataka,560068,0.1,"Flat 819, Surya Towers, Brigade Road, Near St. Mary School",0.82,1,84,23,0,0.0,1,0.91,1,0.86,0,0.1596
ord_107542,cust_3109,2211.65,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Office #648, Technopark Phase 1, Civil Lines",0.76,1,5,0,0,0.0,1,0.74,1,0.78,0,0.325
ord_107543,cust_7833,1044.13,Beauty & Personal Care,COD,Tier-1,Delhi NCR,Delhi,110020,0.14,"Villa 394, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Axis Bank ATM",0.92,1,7,0,0,0.0,7,0.27,1,0.84,0,0.8669
ord_107544,cust_1126,21131.04,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800020,0.38,"Behind primary school, village post",0.19,0,7,0,0,0.0,1,0.72,1,0.36,1,0.9403
ord_107545,cust_9455,2435.25,Fashion & Apparel,UPI,Tier-1,Delhi NCR,Delhi,110085,0.14,"Villa 365, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp St. Mary School",0.99,1,133,5,0,0.0,2,0.9,1,0.76,0,0.1336
ord_107546,cust_5294,2581.76,Fashion & Apparel,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Office #853, Technopark Phase 1, Ring Road",0.76,1,4,0,0,0.0,1,0.71,1,0.9,0,0.2375
ord_107547,cust_2816,1391.68,Home & Kitchen,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Flat 957, Surya Towers, Brigade Road, Near City Mall",0.71,1,82,34,0,0.0,1,0.85,1,0.99,1,0.2303
ord_107548,cust_9932,3993.68,Consumer Electronics & Audio,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Behind primary school, village post",0.37,0,3,0,0,0.0,1,0.91,1,0.7,0,0.5113
ord_107549,cust_2094,9146.82,Luxury Watches & Jewelry,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Near banyan tree, post office road",0.27,0,3,0,0,0.0,1,0.84,1,0.87,1,0.8151
ord_107550,cust_7535,2388.82,Home & Kitchen,COD,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Villa 299, Green Valley Enclave, MG Road, Opp St. Mary School",0.94,1,283,14,0,0.0,1,0.71,1,0.41,1,0.4162
ord_107551,cust_5056,1529.24,Beauty & Personal Care,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House No. 885, 2nd Floor, Cyber Heights, Brigade Road",0.86,1,474,15,1,0.07,1,0.83,1,0.77,0,0.3151
ord_107552,cust_2366,658.5,Beauty & Personal Care,Netbanking,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"House No. 722, 2nd Floor, Cyber Heights, Gandhi Nagar 4th Cross",0.99,1,276,26,25,0.96,2,0.76,1,0.95,0,0.5569
ord_107553,cust_4554,1434.55,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"House behind mandir, call when reach",0.35,0,715,26,0,0.0,1,0.76,0,0.39,1,0.7514
ord_107554,cust_5172,937.68,Home & Kitchen,COD,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Behind primary school, village post",0.34,0,181,27,0,0.0,2,0.77,1,0.36,1,0.6067
ord_107555,cust_6369,943.24,Beauty & Personal Care,Netbanking,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Gali no 3, pass me dukaan",0.33,0,7,0,0,0.0,1,0.77,1,0.77,0,0.5494
ord_107556,cust_7958,2162.4,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Surat,Gujarat,395001,0.19,"Office #902, Technopark Phase 1, MG Road",0.98,1,567,12,5,0.42,1,0.95,1,0.75,1,0.346
ord_107557,cust_7303,1197.64,Beauty & Personal Care,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Behind primary school, village post",0.27,0,329,11,0,0.0,1,0.94,1,0.57,0,0.6766
ord_107558,cust_6329,1746.94,Beauty & Personal Care,Credit_Card,Tier-2/3,Patna,Bihar,800020,0.38,Near railway station,0.16,0,202,12,1,0.08,1,0.95,1,0.75,1,0.5919
ord_107559,cust_8361,1375.72,Fashion & Apparel,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Main market shop, call me on delivery",0.44,0,3,0,0,0.0,1,0.77,1,0.79,1,0.7887
ord_107560,cust_1534,3296.82,Consumer Electronics & Audio,COD,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Flat 550, Galaxy Apartments, Civil Lines, Near City Mall",0.96,1,291,34,0,0.0,1,0.91,1,0.46,1,0.4114
ord_107561,cust_7388,12787.5,Luxury Watches & Jewelry,UPI,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Main market shop, call me on delivery",0.25,0,299,29,1,0.03,1,0.7,1,0.92,0,0.521
ord_107562,cust_5885,4800.9,Consumer Electronics & Audio,UPI,Tier-1,Hyderabad,Telangana,500081,0.11,"Main market shop, call me on delivery",0.37,0,3,0,0,0.0,1,0.88,1,0.8,1,0.4099
